#r           dr           Density      Pressure     Velocity     X            Alpha
1.003729e-02 2.007459e-02 2.636220e-02 4.308941e-03 1.376176e-05 0.000000e+00 0.000000e+00 8.933263e-07 
3.002607e-02 1.990296e-02 2.635886e-02 4.307823e-03 2.115953e-05 0.000000e+00 0.000000e+00 7.054571e-06 
5.003660e-02 2.011811e-02 2.635168e-02 4.305471e-03 3.206953e-05 0.000000e+00 0.000000e+00 2.395869e-05 
7.020370e-02 2.021609e-02 2.634080e-02 4.301913e-03 4.411916e-05 0.000000e+00 0.000000e+00 5.716699e-05 
9.046807e-02 2.031266e-02 2.632621e-02 4.297144e-03 5.641463e-05 0.000000e+00 0.000000e+00 1.123971e-04 
1.108289e-01 2.040892e-02 2.630785e-02 4.291147e-03 6.868572e-05 0.000000e+00 0.000000e+00 1.955058e-04 
1.312863e-01 2.050603e-02 2.628567e-02 4.283905e-03 8.158527e-05 0.000000e+00 0.000000e+00 3.124912e-04 
1.518408e-01 2.060286e-02 2.625962e-02 4.275411e-03 9.437074e-05 0.000000e+00 0.000000e+00 4.694800e-04 
1.724922e-01 2.069993e-02 2.622967e-02 4.265651e-03 1.073242e-04 0.000000e+00 0.000000e+00 6.727303e-04 
1.932409e-01 2.079747e-02 2.619575e-02 4.254616e-03 1.203154e-04 0.000000e+00 0.000000e+00 9.286291e-04 
2.140873e-01 2.089538e-02 2.615783e-02 4.242295e-03 1.334118e-04 0.000000e+00 0.000000e+00 1.243686e-03 
2.350319e-01 2.099373e-02 2.611587e-02 4.228679e-03 1.465706e-04 0.000000e+00 0.000000e+00 1.624529e-03 
2.560750e-01 2.109254e-02 2.606981e-02 4.213761e-03 1.598260e-04 0.000000e+00 0.000000e+00 2.077902e-03 
2.772172e-01 2.119179e-02 2.601961e-02 4.197532e-03 1.731499e-04 0.000000e+00 0.000000e+00 2.610661e-03 
2.984588e-01 2.129152e-02 2.596523e-02 4.179988e-03 1.865786e-04 0.000000e+00 0.000000e+00 3.229762e-03 
3.198004e-01 2.139169e-02 2.590664e-02 4.161123e-03 2.000766e-04 0.000000e+00 0.000000e+00 3.942263e-03 
3.412424e-01 2.149232e-02 2.584378e-02 4.140933e-03 2.136804e-04 0.000000e+00 0.000000e+00 4.755316e-03 
3.627853e-01 2.159340e-02 2.577661e-02 4.119416e-03 2.273687e-04 0.000000e+00 0.000000e+00 5.676156e-03 
3.844295e-01 2.169496e-02 2.570511e-02 4.096570e-03 2.411617e-04 0.000000e+00 0.000000e+00 6.712102e-03 
4.061754e-01 2.179698e-02 2.562923e-02 4.072395e-03 2.550411e-04 0.000000e+00 0.000000e+00 7.870541e-03 
4.280237e-01 2.189946e-02 2.554894e-02 4.046891e-03 2.690317e-04 0.000000e+00 0.000000e+00 9.158928e-03 
4.499746e-01 2.200242e-02 2.546419e-02 4.020060e-03 2.831100e-04 0.000000e+00 0.000000e+00 1.058477e-02 
