#r           dr           Density      Pressure     Velocity     X            Alpha
4.751548e-03 9.503096e-03 1.655655e+01 1.655655e-07 -3.774384e+00 9.986270e-01 2.956473e+00 5.951874e-05 
1.560898e-02 1.221176e-02 2.821040e+00 6.787873e+01 6.783856e-01 9.986247e-01 3.284279e+00 1.703729e-04 
2.602520e-02 8.620677e-03 2.385789e+00 6.291063e+01 2.216308e+00 9.986239e-01 1.571425e+00 3.470272e-04 
3.410563e-02 7.540188e-03 2.117940e+00 5.987341e+01 3.472810e+00 9.986229e-01 6.944636e-01 5.814086e-04 
4.056983e-02 5.388207e-03 2.055455e+00 5.874481e+01 3.895299e+00 9.986226e-01 5.678353e-01 8.108155e-04 
4.833692e-02 1.014598e-02 1.879911e+00 5.556294e+01 4.992007e+00 9.986211e-01 2.968352e-01 1.372886e-03 
5.731405e-02 7.808275e-03 1.777798e+00 5.381972e+01 6.073146e+00 9.986194e-01 1.760767e-01 1.946792e-03 
6.708191e-02 1.172745e-02 1.675659e+00 5.170620e+01 7.195550e+00 9.986166e-01 9.761086e-02 3.060867e-03 
7.785302e-02 9.814762e-03 1.592334e+00 4.976363e+01 8.355661e+00 9.986127e-01 5.870462e-02 4.252794e-03 
8.630173e-02 7.082667e-03 1.592139e+00 5.182124e+01 9.292739e+00 9.986068e-01 3.822879e-02 5.308810e-03 
9.293656e-02 6.186991e-03 1.589624e+00 5.198180e+01 9.830188e+00 9.986059e-01 3.630107e-02 6.376677e-03 
1.017182e-01 1.137626e-02 1.528464e+00 4.994355e+01 1.078577e+01 9.985995e-01 3.105401e-02 8.639832e-03 
1.118610e-01 8.909277e-03 1.509482e+00 5.035933e+01 1.192537e+01 9.985899e-01 2.716603e-02 1.075559e-02 
1.202878e-01 7.944393e-03 1.507671e+00 5.079601e+01 1.287111e+01 9.985858e-01 2.690472e-02 1.293420e-02 
1.279839e-01 7.447812e-03 1.507720e+00 5.170286e+01 1.372413e+01 9.985773e-01 2.738982e-02 1.524622e-02 
1.351268e-01 6.838043e-03 1.504245e+00 5.193789e+01 1.447908e+01 9.985732e-01 2.787105e-02 1.760690e-02 
1.420168e-01 6.941937e-03 1.496026e+00 5.237069e+01 1.520744e+01 9.985626e-01 2.911334e-02 2.023956e-02 
1.487644e-01 6.553277e-03 1.475602e+00 5.158970e+01 1.593639e+01 9.985587e-01 2.964888e-02 2.292928e-02 
1.551708e-01 6.259473e-03 1.475992e+00 5.237051e+01 1.668084e+01 9.985477e-01 3.146215e-02 2.572511e-02 
1.612379e-01 5.874811e-03 1.473379e+00 5.239660e+01 1.704904e+01 9.985456e-01 3.178518e-02 2.855324e-02 
